match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2024-04-02_275329_4207427,275329,John Sperle,13.07,2024-04-02,7:00 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,David Fix,4207427,12.75,'6-4 6-7(5) 0-1,6-4 65-77 04-110,L,False,False,275329,2024-04-02_275329_4207427_M15 Antalya,13.26,2024-04-01,1,70,12.96,2024-04-01,1,45,0.29999999999999893,True,True,True
2024-04-09_275329_3691692,275329,John Sperle,13.07,2024-04-09,10:30 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Petr Brunclik,3691692,13.46,'6-7(5) 7-5 6-1,65-77 7-5 6-1,W,False,False,275329,2024-04-09_275329_3691692_M15 Antalya,13.22,2024-04-08,1,70,13.23,2024-04-08,1,73,-0.009999999999999787,True,True,True
2024-04-12_275329_2612794,275329,John Sperle,13.07,2024-04-12,7:30 AM,M15 Antalya,Men's Singles Main Draw,Regular,Quarterfinals,Facundo Juarez,2612794,13.55,'6-1 3-6 0-6,6-1 3-6 0-6,L,False,False,275329,2024-04-12_2612794_275329_M15 Antalya,13.22,2024-04-08,4,70,13.58,2024-04-08,4,54,-0.35999999999999943,True,True,True
2024-04-24_275329_3104611,275329,John Sperle,13.07,2024-04-24,2:00 PM,M15 Meerbusch,Men's Singles Main Draw,Regular,Round of 32,Louroi Martinez,3104611,12.74,'6-1 6-4,6-1 6-4,W,False,False,275329,2024-04-24_275329_3104611_M15 Meerbusch,13.27,2024-04-22,2,70,12.71,2024-04-22,2,68,0.5599999999999987,True,True,True
2024-04-25_275329_1888477,275329,John Sperle,13.07,2024-04-25,11:55 AM,M15 Meerbusch,Men's Singles Main Draw,Regular,Round of 16,Max Hans Rehberg,1888477,14.2,'6-1 4-6 6-4,6-1 4-6 6-4,W,False,False,275329,2024-04-25_1888477_275329_M15 Meerbusch,13.27,2024-04-22,3,70,13.64,2024-04-22,3,80,-0.370000000000001,True,True,True
2024-04-26_275329_5067937,275329,John Sperle,13.07,2024-04-26,3:15 PM,M15 Meerbusch,Men's Singles Main Draw,Regular,Quarterfinals,Patrick Zahraj,5067937,14.18,'7-6(3) 6-4,77-63 6-4,W,False,False,275329,2024-04-26_275329_5067937_M15 Meerbusch,13.27,2024-04-22,4,70,13.42,2024-04-22,4,83,-0.15000000000000036,True,True,True
2024-04-27_275329_1707234,275329,John Sperle,13.07,2024-04-27,2:35 PM,M15 Meerbusch,Men's Singles Main Draw,Regular,Semifinals,Adrian Oetzbach,1707234,12.98,'6-3 7-5,6-3 7-5,W,False,False,275329,2024-04-27_1707234_275329_M15 Meerbusch,13.27,2024-04-22,5,70,13.34,2024-04-22,5,70,-0.07000000000000028,True,True,True
2024-04-28_275329_4031323,275329,John Sperle,13.07,2024-04-28,11:00 AM,M15 Meerbusch,Men's Singles Main Draw,Regular,Final,Michael Agwi,4031323,13.77,'4-6 2-6,4-6 2-6,L,False,False,275329,2024-04-28_275329_4031323_M15 Meerbusch,13.27,2024-04-22,6,70,13.95,2024-04-22,6,43,-0.6799999999999997,True,True,True
2024-05-08_275329_3034389,275329,John Sperle,13.07,2024-05-08,8:35 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Saba Purtseladze,3034389,13.69,'6-3 6-4,6-3 6-4,W,False,False,275329,2024-05-08_275329_3034389_M15 Antalya,13.35,2024-05-06,2,70,13.3,2024-05-06,2,81,0.049999999999998934,True,True,True
2024-05-11_275329_299334,275329,John Sperle,13.07,2024-05-11,10:00 AM,M15 Antalya,Men's Singles Main Draw,Regular,Semifinals,Mika Brunold,299334,14.2,'6-7(5) 1-6,65-77 1-6,L,False,False,275329,2024-05-11_275329_299334_M15 Antalya,13.35,2024-05-06,5,70,13.57,2024-05-06,5,75,-0.22000000000000064,True,True,True
2024-05-15_275329_273434,275329,John Sperle,13.07,2024-05-15,10:35 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Edoardo Zanada,273434,12.95,'6-3 6-7(5) 6-1,6-3 65-77 6-1,W,False,False,275329,2024-05-15_273434_275329_M15 Antalya,13.36,2024-05-13,2,70,12.64,2024-05-13,2,48,0.7199999999999989,True,True,True
2024-05-16_275329_3992209,275329,John Sperle,13.07,2024-05-16,7:30 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 16,Maxim Mrva,3992209,13.49,'4-6 7-5 6-3,4-6 7-5 6-3,W,False,False,275329,2024-05-16_275329_3992209_M15 Antalya,13.36,2024-05-13,3,70,13.11,2024-05-13,3,75,0.25,True,True,True
2024-05-17_275329_4031323,275329,John Sperle,13.07,2024-05-17,8:55 AM,M15 Antalya,Men's Singles Main Draw,Regular,Quarterfinals,Michael Agwi,4031323,13.77,'4-6 6-3 5-7,4-6 6-3 5-7,L,False,False,275329,2024-05-17_275329_4031323_M15 Antalya,13.36,2024-05-13,4,70,14.14,2024-05-13,4,43,-0.7800000000000011,True,True,True
2024-05-29_275329_273623,275329,John Sperle,13.07,2024-05-29,8:00 AM,M25 Kiseljak,Men's Singles Main Draw,Regular,Round of 32,Stefan Latinovic,273623,13.1,'6-3 2-6 7-6(3),6-3 2-6 77-63,W,False,False,275329,2024-05-29_273623_275329_M25 Kiseljak,13.41,2024-05-27,2,70,13.04,2024-05-27,2,103,0.370000000000001,True,True,True
2024-05-30_275329_2548264,275329,John Sperle,13.07,2024-05-30,9:55 AM,M25 Kiseljak,Men's Singles Main Draw,Regular,Round of 16,Daniel Dutra Da Silva,2548264,13.79,'6-7(5) 2-6,65-77 2-6,L,False,False,275329,2024-05-30_2548264_275329_M25 Kiseljak,13.41,2024-05-27,3,70,13.91,2024-05-27,3,81,-0.5,True,True,True
2024-06-19_275329_4182575,275329,John Sperle,13.07,2024-06-19,11:35 AM,M25 Duffel,Men's Singles Main Draw,Regular,Round of 32,Tibo Colson,4182575,13.87,'6-2 4-6 6-4,6-2 4-6 6-4,W,False,False,275329,2024-06-19_275329_4182575_M25 Duffel,13.42,2024-06-17,2,70,13.65,2024-06-17,2,62,-0.23000000000000043,True,True,True
2024-06-20_275329_273214,275329,John Sperle,13.07,2024-06-20,8:00 AM,M25 Duffel,Men's Singles Main Draw,Regular,Round of 16,Raphael Perot,273214,13.76,'6-4 3-6 0-6,6-4 3-6 0-6,L,False,False,275329,2024-06-20_273214_275329_M25 Duffel,13.42,2024-06-17,3,70,13.55,2024-06-17,3,58,-0.13000000000000078,True,True,True
2024-06-26_275329_54182,275329,John Sperle,13.07,2024-06-26,2:15 PM,M25 Brussels,Men's Singles Main Draw,Regular,Round of 32,Jelle Sels,54182,14.0,'6-2 3-6 3-6,6-2 3-6 3-6,L,False,False,275329,2024-06-26_275329_54182_M25 Brussels,13.44,2024-06-24,2,70,14.22,2024-06-24,2,78,-0.7800000000000011,True,True,True
2024-07-04_275329_2752897,275329,John Sperle,13.07,2024-07-04,9:00 AM,M15 Amstelveen,Men's Singles Main Draw,Regular,Round of 16,Abel Forger,2752897,13.04,'3-6 7-5 7-5,3-6 7-5 7-5,W,False,False,275329,2024-07-04_2752897_275329_M15 Amstelveen,13.46,2024-07-01,3,70,13.17,2024-07-01,3,67,0.2900000000000009,True,True,True
2024-07-05_275329_200707,275329,John Sperle,13.07,2024-07-05,10:50 AM,M15 Amstelveen,Men's Singles Main Draw,Regular,Quarterfinals,Alec Deckers,200707,13.61,'6-3 6-4,6-3 6-4,W,False,False,275329,2024-07-05_200707_275329_M15 Amstelveen,13.46,2024-07-01,4,70,13.53,2024-07-01,4,40,-0.06999999999999851,True,True,True
2024-07-06_275329_276889,275329,John Sperle,13.07,2024-07-06,9:00 AM,M15 Amstelveen,Men's Singles Main Draw,Regular,Semifinals,Stijn Paardekooper,276889,12.92,'6-4 6-4,6-4 6-4,W,False,False,275329,2024-07-06_275329_276889_M15 Amstelveen,13.46,2024-07-01,5,70,12.75,2024-07-01,5,43,0.7100000000000009,True,True,True
2024-07-07_275329_3060999,275329,John Sperle,13.07,2024-07-07,10:15 AM,M15 Amstelveen,Men's Singles Main Draw,Regular,Final,Max Houkes,3060999,14.17,'3-6 0-3,3-6 0-3,L,True,False,275329,2024-07-07_275329_3060999_M15 Amstelveen,13.46,2024-07-01,6,70,13.85,2024-07-01,6,63,-0.3899999999999988,True,True,True
2024-07-28_275329_297038,275329,John Sperle,13.07,2024-07-28,9:00 AM,"ATP Challenger Luedenscheid, Germany",Men's Singles Qualifying,Regular,Qualifier,Nicolas Zanellato,297038,13.36,'2-6 4-6,2-6 4-6,L,False,False,275329,"2024-07-28_275329_297038_ATP Challenger Luedenscheid, Germany",13.49,2024-07-22,6,70,13.46,2024-07-22,6,69,0.02999999999999936,True,True,True
2024-08-04_275329_2624900,275329,John Sperle,13.07,2024-08-04,10:20 AM,"ATP Challenger Bonn, Germany",Men's Singles Qualifying,Regular,Qualifier,Marat Sharipov,2624900,14.04,'2-6 5-7,2-6 5-7,L,False,False,275329,"2024-08-04_2624900_275329_ATP Challenger Bonn, Germany",13.5,2024-07-29,6,70,13.87,2024-07-29,6,75,-0.3699999999999992,True,True,True
2024-08-15_275329_3725687,275329,John Sperle,13.07,2024-08-15,8:55 AM,M15 Ystad,Men's Singles Main Draw,Regular,Round of 16,Fred Simonsson,3725687,12.82,'6-1 6-4,6-1 6-4,W,False,False,275329,2024-08-15_275329_3725687_M15 Ystad,13.48,2024-08-12,3,70,12.84,2024-08-12,3,68,0.6400000000000006,True,True,True
2024-08-16_275329_473157,275329,John Sperle,13.07,2024-08-16,1:10 PM,M15 Ystad,Men's Singles Main Draw,Regular,Quarterfinals,Sebastian Eriksson,473157,13.34,'7-6(7) 3-6 6-4,79-67 3-6 6-4,W,False,False,275329,2024-08-16_275329_473157_M15 Ystad,13.48,2024-08-12,4,70,12.85,2024-08-12,4,57,0.6300000000000008,True,True,True
2024-08-17_275329_4373182,275329,John Sperle,13.07,2024-08-17,9:55 AM,M15 Ystad,Men's Singles Main Draw,Regular,Semifinals,Louis Wessels,4373182,13.05,'4-6 2-6,4-6 2-6,L,False,False,275329,2024-08-17_275329_4373182_M15 Ystad,13.48,2024-08-12,5,70,13.24,2024-08-12,5,58,0.2400000000000002,True,True,True
2024-08-21_275329_3039577,275329,John Sperle,13.07,2024-08-21,3:55 PM,M15 Lambermont,Men's Singles Main Draw,Regular,Round of 32,Damien Salvestre,3039577,12.82,'7-6(4) 6-4,77-64 6-4,W,False,False,275329,2024-08-21_275329_3039577_M15 Lambermont,13.48,2024-08-19,2,70,12.73,2024-08-19,2,30,0.75,True,True,True
2024-08-22_275329_396029,275329,John Sperle,13.07,2024-08-22,11:25 AM,M15 Lambermont,Men's Singles Main Draw,Regular,Round of 16,Fadi Bidan,396029,12.93,'6-2 3-6 7-5,6-2 3-6 7-5,W,False,False,275329,2024-08-22_275329_396029_M15 Lambermont,13.48,2024-08-19,3,70,12.89,2024-08-19,3,32,0.5899999999999999,True,True,True
2024-08-23_275329_473157,275329,John Sperle,13.07,2024-08-23,11:00 AM,M15 Lambermont,Men's Singles Main Draw,Regular,Quarterfinals,Sebastian Eriksson,473157,13.34,'6-7(5) 1-6,65-77 1-6,L,False,False,275329,2024-08-23_275329_473157_M15 Lambermont,13.48,2024-08-19,4,70,12.86,2024-08-19,4,57,0.620000000000001,True,True,True
2024-08-29_275329_3060999,275329,John Sperle,13.07,2024-08-29,4:30 PM,M25 Oldenzaal,Men's Singles Main Draw,Regular,Round of 16,Max Houkes,3060999,14.17,'1-6 1-6,1-6 1-6,L,False,False,275329,2024-08-29_275329_3060999_M25 Oldenzaal,13.44,2024-08-26,3,70,14.39,2024-08-26,3,63,-0.9500000000000011,True,True,True
2024-10-01_275329_315012,275329,John Sperle,13.07,2024-10-01,10:25 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Mariano Tammaro,315012,12.93,'7-5 5-7 3-6,7-5 5-7 3-6,L,False,False,275329,2024-10-01_275329_315012_M15 Monastir,13.38,2024-09-30,1,70,13.24,2024-09-30,1,59,0.14000000000000057,True,True,True
2024-10-09_275329_1310048,275329,John Sperle,13.07,2024-10-09,10:05 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Luc Fomba,1310048,13.12,'7-6(5) 4-6 4-6,77-65 4-6 4-6,L,False,False,275329,2024-10-09_1310048_275329_M15 Monastir,13.35,2024-10-07,2,70,13.13,2024-10-07,2,69,0.21999999999999886,True,True,True
2024-10-24_275329_2597627,275329,John Sperle,13.07,2024-10-24,9:00 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Nicolas Jadoun,2597627,13.03,'3-6 7-6(7) 1-6,3-6 79-67 1-6,L,False,False,275329,2024-10-24_2597627_275329_M15 Monastir,13.34,2024-10-21,3,70,13.0,2024-10-21,3,38,0.33999999999999986,True,True,True
2024-11-03_275329_303816,275329,John Sperle,13.07,2024-11-03,12:00 AM,M25 Monastir,Men Main Draw,Regular,Round 1,Charles Bertimon,303816,13.04,'4-6 4-6,4-6 4-6,L,False,False,275329,2024-11-03_275329_303816_M25 Monastir,13.33,2024-10-28,6,70,12.76,2024-10-28,6,36,0.5700000000000003,True,True,True
2024-11-13_275329_444780,275329,John Sperle,13.07,2024-11-13,6:20 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Filip Cristian Jianu,444780,13.87,'6-4 6-7(5) 6-3,6-4 65-77 6-3,W,False,False,275329,2024-11-13_275329_444780_M15 Antalya,13.28,2024-11-11,2,70,14.07,2024-11-11,2,84,-0.7900000000000009,True,True,True
2024-11-14_275329_2744719,275329,John Sperle,13.07,2024-11-14,8:30 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 16,Dragos Nicolae Cazacu,2744719,13.05,'6-1 6-3,6-1 6-3,W,False,False,275329,2024-11-14_2744719_275329_M15 Antalya,13.28,2024-11-11,3,70,12.9,2024-11-11,3,38,0.379999999999999,True,True,True
2024-11-15_275329_64505,275329,John Sperle,13.07,2024-11-15,7:00 AM,M15 Antalya,Men's Singles Main Draw,Regular,Quarterfinals,Tim Handel,64505,13.48,'6-4 2-6 6-2,6-4 2-6 6-2,W,False,False,275329,2024-11-15_275329_64505_M15 Antalya,13.28,2024-11-11,4,70,13.48,2024-11-11,4,54,-0.20000000000000107,True,True,True
2024-11-16_275329_1700753,275329,John Sperle,13.07,2024-11-16,7:20 AM,M15 Antalya,Men's Singles Main Draw,Regular,Semifinals,Nicholas David Ionel,1700753,13.63,'6-4 0-6 4-6,6-4 0-6 4-6,L,False,False,275329,2024-11-16_1700753_275329_M15 Antalya,13.28,2024-11-11,5,70,13.55,2024-11-11,5,107,-0.27000000000000135,True,True,True
2024-11-19_275329_3309846,275329,John Sperle,13.07,2024-11-19,9:00 AM,M25 Antalya,Men's Singles Main Draw,Regular,Round of 32,Vuk Radjenovic,3309846,12.84,'7-6(1) 6-4,77-61 6-4,W,False,False,275329,2024-11-19_275329_3309846_M25 Antalya,13.24,2024-11-18,1,70,13.27,2024-11-18,1,41,-0.02999999999999936,True,True,True
2024-11-21_275329_5003333,275329,John Sperle,13.07,2024-11-21,6:55 AM,M25 Antalya,Men's Singles Main Draw,Regular,Round of 16,Pyotr Nesterov,5003333,13.54,'6-4 6-7(6) 4-6,6-4 66-78 4-6,L,False,False,275329,2024-11-21_275329_5003333_M25 Antalya,13.24,2024-11-18,3,70,13.71,2024-11-18,3,97,-0.47000000000000064,True,True,True
2023-01-30_275329_3175777,275329,John Sperle,13.07,2023-01-30,2:30 PM,M25 Monastir,Men's Singles Qualifying,Regular,Qualifier,Nazim Makhlouf,3175777,12.63,'2-6 6-3 1-0,2-6 6-3 110-08,W,False,False,275329,2023-01-30_275329_3175777_M25 Monastir,13.09,2023-01-23,7,70,12.52,2023-01-23,7,42,0.5700000000000003,True,True,True
2023-02-01_275329_2094890,275329,John Sperle,13.07,2023-02-01,12:15 PM,M25 Monastir,Men's Singles Main Draw,Regular,Round of 32,Neil Oberleitner,2094890,13.47,'3-6 5-7,3-6 5-7,L,False,False,275329,2023-02-01_2094890_275329_M25 Monastir,13.07,2023-01-30,2,70,13.05,2023-01-30,2,88,0.019999999999999574,True,True,True
2023-03-19_275329_1740261,275329,John Sperle,13.07,2023-03-19,7:00 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Max Wiskandt,1740261,13.75,'6-1 6-3,6-1 6-3,W,False,False,275329,2023-03-19_1740261_275329_M15 Antalya,12.78,2023-03-13,6,70,12.77,2023-03-13,6,86,0.009999999999999787,True,True,True
2023-03-20_275329_4771852,275329,John Sperle,13.07,2023-03-20,6:55 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Frederic Schlossmann,4771852,12.18,'4-6 3-6,4-6 3-6,L,False,False,275329,2023-03-20_275329_4771852_M15 Antalya,12.78,2023-03-13,7,70,12.25,2023-03-13,7,30,0.5299999999999994,True,True,True
2023-03-29_275329_297038,275329,John Sperle,13.07,2023-03-29,11:20 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Nicolas Zanellato,297038,13.36,'6-7(2) 3-6,62-77 3-6,L,False,False,275329,2023-03-29_275329_297038_M15 Antalya,12.78,2023-03-27,2,70,13.25,2023-03-27,2,69,-0.47000000000000064,True,True,True
2023-04-05_275329_744028,275329,John Sperle,13.07,2023-04-05,10:25 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 32,Tom Gentzsch,744028,13.87,'6-4 6-2,6-4 6-2,W,False,False,275329,2023-04-05_275329_744028_M15 Antalya,12.78,2023-04-03,2,70,13.12,2023-04-03,2,75,-0.33999999999999986,True,True,True
2023-04-06_275329_2631368,275329,John Sperle,13.07,2023-04-06,9:50 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 16,Dragos Nicolae Madaras,2631368,14.09,'3-6 3-6,3-6 3-6,L,False,False,275329,2023-04-06_2631368_275329_M15 Antalya,12.78,2023-04-03,3,70,14.21,2023-04-03,3,120,-1.4300000000000015,True,True,True
2023-05-23_275329_3094307,275329,John Sperle,13.07,2023-05-23,9:00 AM,M25 Bodrum,Men's Singles Main Draw,Regular,Round of 32,Jules Marie,3094307,13.48,'1-6 2-6,1-6 2-6,L,False,False,275329,2023-05-23_275329_3094307_M25 Bodrum,13.12,2023-05-22,1,70,14.06,2023-05-22,1,63,-0.9400000000000013,True,True,True
2023-05-28_275329_2441576,275329,John Sperle,13.07,2023-05-28,10:25 AM,"ATP Challenger Troisdorf, Germany",Men's Singles Qualifying,Regular,Qualifier,Terence Atmane,2441576,14.18,'3-6 4-6,3-6 4-6,L,False,False,275329,"2023-05-28_2441576_275329_ATP Challenger Troisdorf, Germany",13.12,2023-05-22,6,70,14.21,2023-05-22,6,68,-1.0900000000000016,True,True,True
2023-06-11_275329_4175827,275329,John Sperle,13.07,2023-06-11,12:30 PM,M15 Duffel,Men's Singles Qualifying,Regular,Qualifier,Isac Strömberg,4175827,12.7,'6-3 6-2,6-3 6-2,W,False,False,275329,2023-06-11_275329_4175827_M15 Duffel,13.14,2023-06-05,6,70,12.17,2023-06-05,6,47,0.9700000000000006,True,True,True
2023-06-12_275329_4318460,275329,John Sperle,13.07,2023-06-12,12:00 PM,M15 Duffel,Men's Singles Qualifying,Regular,Qualifier,Edouard Villoslada,4318460,12.34,'6-3 6-2,6-3 6-2,W,False,False,275329,2023-06-12_275329_4318460_M15 Duffel,13.14,2023-06-05,7,70,12.53,2023-06-05,7,85,0.6100000000000012,True,True,True
2023-06-13_275329_2868831,275329,John Sperle,13.07,2023-06-13,8:00 AM,M15 Duffel,Men's Singles Main Draw,Regular,Round of 32,Alessio Basile,2868831,12.68,'6-4 6-4,6-4 6-4,W,False,False,275329,2023-06-13_275329_2868831_M15 Duffel,13.14,2023-06-12,1,70,12.53,2023-06-12,1,51,0.6100000000000012,True,True,True
2023-06-15_275329_4167586,275329,John Sperle,13.07,2023-06-15,8:00 AM,M15 Duffel,Men's Singles Main Draw,Regular,Round of 16,Simon Beaupain,4167586,13.22,'7-6(5) 4-6 7-6(5),77-65 4-6 77-65,W,False,False,275329,2023-06-15_275329_4167586_M15 Duffel,13.14,2023-06-12,3,70,13.18,2023-06-12,3,83,-0.03999999999999915,True,True,True
2023-06-16_275329_3098912,275329,John Sperle,13.07,2023-06-16,11:00 AM,M15 Duffel,Men's Singles Main Draw,Regular,Quarterfinals,Ryan Nijboer,3098912,13.66,'4-6 6-4 3-6,4-6 6-4 3-6,L,False,False,275329,2023-06-16_275329_3098912_M15 Duffel,13.14,2023-06-12,4,70,13.49,2023-06-12,4,95,-0.34999999999999964,True,True,True
2023-06-19_275329_4532928,275329,John Sperle,13.07,2023-06-19,1:00 PM,M15 Saarlouis,Men's Singles Qualifying,Regular,Qualifier,Adam Heinonen,4532928,13.6,'2-6 6-1 0-1,2-6 6-1 02-110,L,False,False,275329,2023-06-19_275329_4532928_M15 Saarlouis,13.14,2023-06-12,7,70,12.66,2023-06-12,7,35,0.4800000000000004,True,True,True
2023-06-28_275329_4373182,275329,John Sperle,13.07,2023-06-28,8:00 AM,M25 Arlon,Men's Singles Main Draw,Regular,Round of 32,Louis Wessels,4373182,13.05,'1-6 7-5 3-6,1-6 7-5 3-6,L,False,False,275329,2023-06-28_275329_4373182_M25 Arlon,13.12,2023-06-26,2,70,13.87,2023-06-26,2,58,-0.75,True,True,True
2023-07-17_275329_3182192,275329,John Sperle,13.07,2023-07-17,3:45 PM,M15 Uslar,Men's Singles Qualifying,Regular,Qualifier,Noel Larwig,3182192,12.44,'6-2 6-2,6-2 6-2,W,False,False,275329,2023-07-17_275329_3182192_M15 Uslar,13.22,2023-07-10,7,70,12.45,2023-07-10,7,35,0.7700000000000014,True,True,True
2023-07-20_275329_277421,275329,John Sperle,13.07,2023-07-20,4:30 PM,M15 Uslar,Men's Singles Main Draw,Regular,Round of 16,Olle Wallin,277421,13.32,'7-5,7-5,W,True,False,275329,2023-07-20_275329_277421_M15 Uslar,13.22,2023-07-17,3,70,13.25,2023-07-17,3,60,-0.02999999999999936,True,True,True
2023-07-21_275329_2427654,275329,John Sperle,13.07,2023-07-21,11:25 AM,M15 Uslar,Men's Singles Main Draw,Regular,Quarterfinals,Sebastian Prechtel,2427654,13.15,'3-6 1-6,3-6 1-6,L,False,False,275329,2023-07-21_2427654_275329_M15 Uslar,13.22,2023-07-17,4,70,13.39,2023-07-17,4,56,-0.16999999999999993,True,True,True
2023-07-26_275329_3135558,275329,John Sperle,13.07,2023-07-26,12:30 PM,M15 Metzingen,Men's Singles Main Draw,Regular,Round of 32,Sander Jong,3135558,13.5,'2-6 7-5 2-6,2-6 7-5 2-6,L,False,False,275329,2023-07-26_275329_3135558_M15 Metzingen,13.27,2023-07-24,2,70,13.91,2023-07-24,2,70,-0.6400000000000006,True,True,True
2023-07-30_275329_1233129,275329,John Sperle,13.07,2023-07-30,3:25 PM,"ATP Challenger Luedenscheid, Germany",Men's Singles Qualifying,Regular,Qualifier,Hady Habib,1233129,14.24,'6-3 1-6 3-6,6-3 1-6 3-6,L,False,False,275329,"2023-07-30_1233129_275329_ATP Challenger Luedenscheid, Germany",13.27,2023-07-24,6,70,13.97,2023-07-24,6,74,-0.7000000000000011,True,True,True
2023-08-06_275329_2836226,275329,John Sperle,13.07,2023-08-06,9:00 AM,"ATP Challenger Meerbusch, Germany",Men's Singles Qualifying,Regular,Qualifier,Tommaso Compagnucci,2836226,13.46,'6-2 4-6 6-4,6-2 4-6 6-4,W,False,False,275329,"2023-08-06_275329_2836226_ATP Challenger Meerbusch, Germany",13.29,2023-07-31,6,70,13.61,2023-07-31,6,81,-0.3200000000000003,True,True,True
2023-08-07_275329_98989,275329,John Sperle,13.07,2023-08-07,3:00 PM,"ATP Challenger Meerbusch, Germany",Men's Singles Qualifying,Regular,Qualifier,Ergi Kirkin,98989,13.85,'6-7 3-6,6-7 3-6,L,False,False,275329,"2023-08-07_275329_98989_ATP Challenger Meerbusch, Germany",13.29,2023-07-31,7,70,13.85,2023-07-31,7,70,-0.5600000000000005,True,True,True
2023-08-17_275329_444780,275329,John Sperle,13.07,2023-08-17,10:45 AM,M25 Ystad,Men's Singles Main Draw,Regular,Round of 16,Filip Cristian Jianu,444780,13.87,'4-6 2-6,4-6 2-6,L,False,False,275329,2023-08-17_275329_444780_M25 Ystad,13.34,2023-08-14,3,70,13.94,2023-08-14,3,84,-0.5999999999999996,True,True,True
2023-08-22_275329_271287,275329,John Sperle,13.07,2023-08-22,11:00 AM,M15 Huy,Men's Singles Main Draw,Regular,Round of 32,Andrea Gola,271287,11.91,'3-6 6-1 6-2,3-6 6-1 6-2,W,False,False,275329,2023-08-22_271287_275329_M15 Huy,13.36,2023-08-21,1,70,13.01,2023-08-21,1,30,0.34999999999999964,True,True,True
2023-08-25_275329_141974,275329,John Sperle,13.07,2023-08-25,12:20 PM,M15 Huy,Men's Singles Main Draw,Regular,Round of 16,Stijn Slump,141974,13.54,'6-3 7-6(4),6-3 77-64,W,False,False,275329,2023-08-25_141974_275329_M15 Huy,13.36,2023-08-21,4,70,13.1,2023-08-21,4,66,0.2599999999999998,True,True,True
2023-08-25_275329_2845317,275329,John Sperle,13.07,2023-08-25,3:30 PM,M15 Huy,Men's Singles Main Draw,Regular,Quarterfinals,Buvaysar Gadamauri,2845317,13.47,'3-6 4-6,3-6 4-6,L,False,False,275329,2023-08-25_275329_2845317_M15 Huy,13.36,2023-08-21,4,70,13.63,2023-08-21,4,55,-0.27000000000000135,True,True,True
2023-08-30_275329_278812,275329,John Sperle,13.07,2023-08-30,9:50 AM,M15 Vienna,Men's Singles Main Draw,Regular,Round of 32,Paul Werren,278812,12.57,'6-2 2-6 6-4,6-2 2-6 6-4,W,False,False,275329,2023-08-30_275329_278812_M15 Vienna,13.38,2023-08-28,2,70,12.1,2023-08-28,2,33,1.2800000000000011,True,True,True
2023-08-31_275329_2845317,275329,John Sperle,13.07,2023-08-31,8:00 AM,M15 Vienna,Men's Singles Main Draw,Regular,Round of 16,Buvaysar Gadamauri,2845317,13.47,'6-1 6-2,6-1 6-2,W,False,False,275329,2023-08-31_275329_2845317_M15 Vienna,13.38,2023-08-28,3,70,13.65,2023-08-28,3,55,-0.2699999999999996,True,True,True
