shadow_prediction_uid,logged_at,run_id,match_uid,feature_snapshot_id,match_date,match_start_time,odds_scraped_at,p1,p2,tournament,surface,level,round,model_family,model_version,feature_set,n_features,shadow_p1_prob,shadow_p2_prob,market_p1_prob,market_p2_prob,p1_odds_decimal,p2_odds_decimal,p1_score_matches_last10,p2_score_matches_last10,p1_stat_matches_last10,p2_stat_matches_last10,performance_features_available,shadow_status,shadow_error,actual_winner,score,settled_at,shadow_pick,shadow_correct,market_correct
shadow_8aad82091be398a26f85,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.543168,0.456832,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_255902dd4b0c5a047d06,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.656636,0.343364,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_836f9f65ce1eca366296,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.638817,0.361183,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ee662b718dad6b7555b0,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.678712,0.321288,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_0a1b6f6f0bfb15b1da3d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.569588,0.430412,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3d01ac7b17295f7938cc,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.638329,0.361671,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a33695153b4c987430dc,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.654822,0.345178,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_1595714b2c439e8ce271,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.681751,0.318249,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_9de19ac7ca48f61cf31c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.672174,0.327826,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_5e1b3582e14cb906a821,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.61134,0.38866,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_926f9290be6459f6c53a,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e27526f582a0e19ff6a1,feat_0fe10b0bf559fddf2180,2026-07-08,7/8/26 12:00 PM,2026-07-08 06:46:29,Jerome Kym,Sascha Gueymard Wayenburg,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.653513,0.346487,0.67684,0.32316,1.3846153846153846,2.9,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ca129f7f5944c38167f2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.445526,0.554474,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f33bbcf62364ce204da9,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.45134,0.54866,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a883a898b4ce30982480,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.466429,0.533571,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4436025bb5d5fa9d6fc1,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.542577,0.457423,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_437a2f8993252a73972f,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.475593,0.524407,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_92756794fa066769d85f,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.490659,0.509341,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_44e5e6aa762f0e9dc21b,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.452972,0.547028,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_67caa3f76fdbcf310187,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.522833,0.477167,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_979f414a517d8739afed,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.501784,0.498216,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8c3aee7cfc2817fa8ba2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_62ce3f1eb127bb40aa67,feat_331fc271c61ba047a051,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:46:30,Zsombor Piros,Damir Dzumhur,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.502845,0.497155,0.583497,0.416503,1.606060606060606,2.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a1a1c9a63d2fcdba857b,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.277513,0.722487,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_61f3df66bc24472a3a2d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.30966,0.69034,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_bb2cd7775a2d71be43f1,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.315308,0.684692,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_b19ce5f61a5f759d2578,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.298069,0.701931,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6c1043b1d2d654bf948c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.298197,0.701803,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_490efd031bb4ac6d3312,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.305072,0.694928,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_cd2b2ba58b5da186bfa2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.270771,0.729229,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_2cca1a9b7c6c547d57e9,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.332723,0.667277,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_db60b4addf0c4d334982,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.16889,0.83111,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a01b6b90fc4dfa0920cd,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_446af448629db23edba6,feat_e0b67ed1e49b76d2452d,2026-07-08,7/8/26 9:00 AM,2026-07-08 06:47:10,Diego Dedura,Dalibor Svrcina,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.220669,0.779331,0.36215,0.63785,2.6,1.4761904761904763,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_b1c2be30eba174c520f5,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.365264,0.634736,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_177562cccbc20d73a6d8,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.397132,0.602868,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_539045d9444fca986203,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.40228,0.59772,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ee6514557b45bd6716fc,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.488412,0.511588,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_08184ae0c77479e7cc1e,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.385458,0.614542,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_311bafc911d918e8026e,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.364537,0.635463,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_678606c9a66f969fecbb,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.388873,0.611127,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_293ac0c83b76a1d538e5,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.404819,0.595181,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_d9705b8ab3f001a14f33,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.319371,0.680629,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_2e77c504076057099c98,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_bd7a41fc83a60907f46c,feat_91f106723d70a18bc35f,2026-07-08,7/8/26 10:10 AM,2026-07-08 06:47:11,Max Schoenhaus,Laslo Djere,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.468943,0.531057,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_25ee14e1ac6956662331,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.33686,0.66314,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_9ec52a7022d70f240b41,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.343033,0.656967,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_38910471142da09f2cbf,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.350672,0.649328,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_267ba630f13c33f94292,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.463102,0.536898,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_cbb28dc13808bf592c6d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.382457,0.617543,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7b8d3bf389ca52308b06,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.391358,0.608642,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4f72579bd054abbd01f1,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.369233,0.630767,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_69c63d1a75ae49a1695d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.396232,0.603768,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_9359707620d0af8a25a4,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.333881,0.666119,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_5c63d394fa3a0a385569,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_59bee8e9dc9d0b4e44a4,feat_31c3a33ea342cd84d912,2026-07-08,7/8/26 11:20 AM,2026-07-08 06:47:11,Daniel Rincon,Sebastian Ofner,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.468686,0.531314,0.25,0.75,3.75,1.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_418c51a3bafc1acccc81,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_d2d5ee9cbf1829d01935,feat_4ccbca81808b506d7839,2026-07-08,7/8/26 2:30 PM,2026-07-08 06:47:12,Jan Choinski,Max Hans Rehberg,Braunschweig,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.64278,0.35722,0.599271,0.400729,1.5714285714285714,2.35,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a0ba969a8a91784a21b2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_d2d5ee9cbf1829d01935,feat_4ccbca81808b506d7839,2026-07-08,7/8/26 2:30 PM,2026-07-08 06:47:12,Jan Choinski,Max Hans Rehberg,Braunschweig,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.656305,0.343695,0.599271,0.400729,1.5714285714285714,2.35,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_eefab884a0e3fd2ba061,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_d2d5ee9cbf1829d01935,feat_4ccbca81808b506d7839,2026-07-08,7/8/26 2:30 PM,2026-07-08 06:47:12,Jan Choinski,Max Hans Rehberg,Braunschweig,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.645178,0.354822,0.599271,0.400729,1.5714285714285714,2.35,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_d473cc358b6db28edb68,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_d2d5ee9cbf1829d01935,feat_4ccbca81808b506d7839,2026-07-08,7/8/26 2:30 PM,2026-07-08 06:47:12,Jan Choinski,Max Hans Rehberg,Braunschweig,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.684039,0.315961,0.599271,0.400729,1.5714285714285714,2.35,0.0,0.0,0.0,0.0,True,success,,,,,,,
